@mention You should get the iPad 2  to save your back from lugging the laptop #SXSW #SXSWMyMistake,positive
SXSW attendees! Come see #Aquent booth 1415 #SXSW trade show. You might win iPad 2!,positive
Marc Ecko #SXSW launches #iPhone app. to autodial political change! {link} #edreform #edtech #eduVC #FightThePaddle,neutral
haha. the google &quot;Party like it's 1986&quot; Party {link} #SXSW,neutral
"I won an iPad at #SXSW! Nah I'm lying, I bought this shit myself :( {link}",neutral
"Apple has opened a makeshift store for #sxsw, iPad2 will be available at 5pm today... #tempted",positive
Major iPad design flaw: the SXSW Go iPad app. It doesn't stay open when you switch apps! #ipaddesignheadaches #sxsw,negative
What does an Apple security guy after he locks up the store..... #sxsw - The Realtime SXSW S... {link} curated by @mention,neutral
Check out the FREE SXSW Sampler on iTunes! {link} #SXSW,positive
RT @mention We're not launching any products at #SXSW but doing plenty else. Join us for #H4ckers today {link},neutral
"Thanks, Marshall Jones for the heads-up! Apple to open temporary store for #SXSW at 6th and Congress... {link}",neutral
RT @mention Join actsofsharing.com tonight.  the person with the most friends in their city by end of #SXSW wins an iPad 2!!!,positive
RT @mention Need help finding friends and meeting up at #SXSW? Check out the FREE Where U At? Install it to save a kitten! j/k {link},neutral
"@mention What's the wait time lookin like? The Apple Store up north is already sold out, any word on the #SXSW inventory?",positive
Mike Tyson is signing autographs to promote an iphone boxing game. Oh how the mighty have fallen #SXSWi #SXSW #:-(,neutral
"DELICIOUSLY IRONIC GOOGLE PRIVACY PARTY MADE WHOLE BY &quot;BANKING CARTEL, MILITARY-SCIENTIFIC DICTATORSHIP TAKEOVER&quot; CAB RANT! #SXSW",neutral
"Google prefers to launch hyped new Social features with meh, not bang? via TC {link} #SXSW",negative
RT @mention Apple to Open Pop-Up Shop at SXSW [REPORT] - {link} #sxsw,positive
Getting ready for Designing iPad Interfaces #SXSW (@mention ACC - Ballroom A w/ 39 others) [pic]: {link},neutral
"#technology #iPad_2 Gets Temporary ##Apple_Store for #SXSW: Apple is setting up a temporary store in Austin,... {link} #tech",neutral
Apple set to open popup shop in core of #SXSW action {link},neutral
@mention via @mention Apple store downtown Austin open til Midnight. #sxsw,neutral
"Booth 313, There is still time for the power challenge. Ride the bike. Get a bottle, enter to win an iPad. #sxsw #thisiscrazyfun",neutral
Come visit @mention on Aisle 1300 across from Google. #SXSW (@mention SXSW Trade Show w/ @mention {link},neutral
recommends using google voice to separate work from life #evolvingworkplace #sxsw,positive
"Apple likes it when you pay them. As long as the gadget will be liked by many, this closed system will work. #pnid #sxsw",neutral
"RT @mention RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",neutral
"@mention #sxsw blogger is orange, wodpress is blue, Google owns the market, so what do you do #winning",positive
"@mention Google, @mention Among Companies Trying to Make Impression at #SXSW Interactive {link} #ipad2 #sxswi",neutral
30mio downloads of #angrybirds on android #sxsw #nokiaconnects,neutral
RT @mention #ux  #uxdes talk is really about an exploration of the wild wild west of #iPad design. #sxsw,neutral
Guy next to me in the bathroom props his iPad above the urinal and keeps using it while going. These people are serious. #SXSW,positive
@mention and I did a &quot;south by&quot; drive-by for this baby!! What an adventure!! #sxsw #iPad #fb  {link},neutral
RT @mention Blogger is about due for an update... Google takes action and will showcase the new design at #SXSW {link},positive
"&quot;iPad Design Headaches (2 Tablets, Call in the Morning)&quot; at #SXSW is packed!",neutral
RT @mention +1 RT @mention Love it. @mention #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,positive
Receiving a lot of @mention messages telling me I'm sexy in response to my post looking to meet fellow Christian iPhone devs at #sxsw,neutral
Mayer making it clear that Google are going straight after foursquare &amp; gowalla with Google Hotpot. #sxsw,neutral
RT @mention new Google tool for measuring everything and displaying it in one place almost makes me cry I'm so happy. Thank you. #bavcid #sxsw,positive
RT @mention It's crazy here at #Apple's temporary #Austin store. Post coming up with pics. #SXSW,neutral
"bringing my macbook, ipad, and iphone to #sxsw doesn't seem really practical",neutral
@mention Apple to open a pop-up store downtown Austin (6th &amp; congress) for #SXSW and the iPad 2 launch,neutral
Google Hot Pot - what the whattt pot....#SXSW,neutral
Google tipped to launch social network today at #sxsw called Circles {link},positive
Umm. Hello!! What about Android?! RT @mention Awesome new version of @mention for iPhone and new web site coming after #sxsw.,positive
heading to talk by @mention #searchengineland #sxsw on a q&amp;a session with @mention &amp; bing,neutral
.@mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link} #fb,neutral
Stay charged @mention #SXSW.  Visit the mophie booth #1406-08 for great deals on juice packs for ur iPhone or stay tuned for &quot;flash&quot; giveaways,positive
RT @mention Imagine if every company had the 20% concept like Google. #bavcID #SXSW,positive
@mention I got that about impression #sxsw too. I plan to stand in a line for an iPad 2 on March 25th though :),positive
"Location, location location ! {link} via @mention from #google during #sxsw",neutral
BREAKING: Google to Launch Major New Social Network Called Circles...Today? {link} via @mention #sxsw #socialmedia,neutral
Grab the latest @mention before #SXSW! {link},neutral
I've been looking forward to the google/bing q/a on website ranking all week. #sxsw,positive
"#sxsw: @mention Thinks Larry's elevation at Google is great: &quot;lost their way, caring too much about the biz, not enough about the world&quot;",positive
@mention at #cnngrill #sxsw rockin the #iphone couldn't be cooler {link},positive
"Google has now officially denied that Circles will launch at #SXSW, but not that it exists! {link} (cont) {link}",neutral
RT @mention  Apple Is Opening A Pop-Up Store In Austin For #SXSW {link},neutral
&quot;@mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable {link},neutral
Mobile is definitely the hot topic this year. Every session is standing room only. Next  - lessons learnt building Netflix iPhone app #sxsw,neutral
@mention Looks like you could get your iPad2 here {link} #apple #sxsw,positive
"RT @mention @mention has their Google Analytics up - 58,967 visits, ipad and iphone are ranked in top 5 ways people access it. #newsapps #sxsw",neutral
RT @mention Join leNewz fo free donuts and massage at #SXSW Trade Show (booth #1422 just behind Google's),neutral
"Get (down)loaded Hoot! - RT #HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",positive
TLDs haven't been a factor in Google rankings. (I remember from #SMX that you shouldn't get wrapped up in .edu or .org domains.) #SXSW,neutral
Rumors of an Apple store opening for #SXSW at 6th &amp; Congress. All signs point to yes! {link},positive
"FRIENDS: What's going on at #sxsw today? Share photos, video with @mention {link} or through CNN iPhone app!",neutral
"shoot, my ipad will not display any search results :( will have to go through questions later #osmpw #sxsw",negative
Spark for #android is up for a #teamandroid award at #SXSW read about it here: {link},positive
"RT haha, awesomely rad iPad app by @madebymany http://bit.ly/hTdFim #hollergram #sxsw (via @michaelpiliero)",positive
Reason 19: Keep Parakeets employed! {link} Keep track of where the ladies are at #SXSW {link} @mention,neutral
"iPhone amigos.  If you don't have the @mention app, change that now. #broadcastr #bestappever #sxsw",positive
I'll be at the #SXSW Apple Store tonight handing out stickers &amp; coupons for @mention DoDo Cases #iPad2,neutral
Brought up how Google Maps had rerouted all images of JCPenney to images of Macys or trashy restraunts. They had no comment #uosxsw #sxsw,negative
"&quot;the iPhone is a transient device used in short bursts; the iPad is an 'after 8pm, on the couch' device.&quot; @mention #sxsw",positive
I won the iPad accessories bag! Thanks @mention #SXSW,positive
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw @mention",neutral
"@mention Well, I hope you make it easier for me to FIND you. I have a little Android who wants to say HI! #sxsw#",positive
"At #sxsw.  Oooh. RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link}",neutral
"RT @mention Tweet to register for exclusive passes to events, parties + iPad 2 during #SXSW - &quot;Give me liberty and/or a free #sxswpass&quot;",neutral
#sxsw At #smileyparty and really want to win sn iPad!!!!!,positive
6th and Congress. Dude is creatively saving up for an iPad 2!  Www.socialmediabum.tumblr.com #sxsw {link},positive
James Franco is going over notes for his #SXSW speech iPad 2 vs Android Vs World. He got an iPad days ago but feels like an expert already.,positive
Food for thought: I prefer #SXSW app to website scheduler. iPhone changed my life. Interesting how smart phones have changed communications.,positive
Badgeless event! Free Drinks! “@mention Heading to free Google-sponsored happy hour for Semantic Web Austin @mention Fogo de Cháo #sxsw”,positive
"Bummed to miss #SXSW this year, but we're all quarantined with the same kiddie cold, and I have GarageBand on my iPad to comfort me. #fb",positive
Must. Resist. Buying a iPad2 @mention #SXSW. Really want a #notionink #adam instead... but apple have a store for the launch in #SXSW :/,positive
RT @mention Khoi Vinh (@mention says Conde Nast's headlong rush into iPad publishing was a &quot;fundamental misunderstanding&quot; of the platform #sxsw,neutral
iPad 2 Contest- Join actsofsharing.com and start getting your friends connected. User with most friends in their city by end of #SXSW wins!,neutral
"#SXSW plans shaping up... Wed: playing at @mention then #MEGABLAAG fo sho
Twitter for iPhone • 3/10/11 3:39 PM",neutral
After 5 straight days on my iPad at #sxsw it's such a welcome change to flip through a fashion mag #printisnotdead #digitalblasphemy,neutral
Hurrah!...the #sxswi festivities have begun. Met some Mozilla and Google folks tonight at @mention event. #sxsw,neutral
RT @mention :) RT @mention Quantter is launching an iPhone app soon. We're participating to LaunchRock comp at #sxsw {link},neutral
"RT @mention @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",neutral
#SxSW @mention and @mention Present: THE INDUSTRY PARTY (@mention GSD&amp;M w/ 165 others) {link},neutral
Two guys from the google doodle team talk about the fun they have making the homepage pretty #sxsw {link},positive
RT @mention Want to win a ticket (1) to the #SXSW party? Rules are simple! {link} | Android Unite - Android News To The Masses #Android,neutral
The most valuable device at #sxsw so far is the #apple #iPod #iPhone charger.,positive
Strong rumours abt Google unveiling a new social network called 'Circles' at  #sxsw  Does look interesting: {link},positive
RT @mention #seenatsxsw2011 Best thing seen at #sxsw so far...a man begging on a street corner for the money for iPad 2 in front of the apple store. Sad,neutral
"To those that have purchased an iPad 2 at #SXSW, I see more people buying the white one. Why? Nicer frame for presentations? Reading?",neutral
"Ne sapete qualcosa? “@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw”",neutral
RT @mention GameSalad is the topic of a Dutch podcast! {link} #gssxsw #sxsw #sxsw2011 #SXSWNL,neutral
RT @mention #android app Bizzy challenges us to &quot;Check Out&quot; #Sxsw {link},neutral
driving around austin on google street view scoping out locations. from my desk. #sxsw,positive
I need to go to #sxsw. but i have 7-mo. old. no sitter. know where to score apple-martin-like #babyheadphones ?,neutral
"Estoy en &quot;Designing iPad Interfaces - New Navigation Schemas at SXSW.&quot;
{link} #SXSW #UXDes",neutral
I need to google that lonelyboy15 @mention talks about all the time ;) #sxsw #enchantment,neutral
RT @mention VERY IMPORTANT: Make sure you are donating to the JAPANESE Red Cross for #japan: {link} #sxswcares #sxsw #quake,neutral
@mention so then you price discriminate against Android users? and YOU contacted ME! #doingsocialmediawrong #sxsw,neutral
RT @mention @mention #BT #SXSW &quot;Having a really GREAT social search is probably a very good idea for #google&quot; @mention,positive
If you haven't waited in line for an Apple product you're missing out on an important rite of passage.  #sxsw,positive
Anyone else having issues with gmail and using google services? #SXSW.,negative
RT @mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},neutral
Clearly #wp7dev won the mobile smackdown v iPhone and Android at Iron Dev #sxsw. Kudos @mention,neutral
Google Latina and see what you find? Porn...this is the first impression that people get about us? #latism #sxsw #sxswLatAm #LatinasInTech”,neutral
heh. RT @mention Apple opening temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},neutral
Pair of very nice back to back talks this morning on interface design for iPad and the future of touch in general #sxsw ...,positive
What time? I'm in. RT @mention I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game. #SXSW,neutral
@mention No iPhone? No worries. Drop into one of our venues and talk to a concierge. We'll take care of you! #SXSW #SXSWi,neutral
"Congrats to Bernd, Florian and @mention on the launch of the Guguchu Ticket Terminal iPhone app ahead of #sxsw {link}",positive
"Hoping that it will be easier to get an iPad 2 today, since 50% of the target audience is busy at #sxsw #awesometiming",positive
#SXSW impromptu Apple store line is about 2 blocks long!  {link},positive
Should I even bother buying a month's worth of 3G for my iPad for my #sxsw trip?  Everywhere I'll be will probably have free WiFi.,neutral
"Totally agree @mention Check out GoogleTV to iPad Apps: The Connected TV
{link} #SXSW #ConnectedTV Fascinating!",positive
Google (tries again) to launch a new social network called Circles: {link} #sxsw,neutral
#SXSW #personalcloud Google 'create great design principles' for great tips,positive
"{link} ♻ @mention Longest line at #sxsw? The Apple Store, of course.  {link}",neutral
Any iPAD2's left at the Apple store at #SXSW? Anyone know? :),neutral
RT @mention RT @mention Apple Opening Temporary iPad 2 Store to Handle #SXSW Demand {link},neutral
"I want yall to know Apple built a pop up store in 3 days, only selling the iPad2, wow #sxsw {link}",positive
@mention link? or I have to google it huh?  see u in austin for #SXSW? let me buy you a drink if you'll be there!,neutral
"RT @mention RT @mention Just talked to Mike Tyson #SXSW about his new iPhone game, which lets you fight Pauly D and other celebs. {link}",positive
#SXSW essentials: iPad iPod BlackBerry laptop plus the iPhone th  @mention Toronto Pearson International Airport (YYZ) ✈ {link},neutral
&quot;@mention Register for our private beta and to win an Apple TV during  #SXSW! Visit {link} for details&quot;,neutral
Nice to see the speaker sneak in an irrelevant snarky comment about Apple. Class!  #sxsw #authenticationdesign,neutral
@mention I would love to chk out #ie9 at #sxsw but @mention has no handsets and the 1 thats upcoming will not seduce me away from @mention,neutral
Q1 Was at #sxsw #sxswi for prep. Amazing pre push locally. Focus on location based. Google owns 10% of the regions billboards. #pr20chat,neutral
"@mention hello! Enjoy #Sxsw and ride anywhere in Austin for $10 . download the #GroundLink app, {link} booth 437",neutral
RT @mention Digging John McRee's talk about designing for Boomers? Maybe you'll like this research: {link} #sxsw #yourmom #olderadults,neutral
This group next to me has 6 ppl @mention the table. Everyone is using thier phone/ipad instead of taking to each other. #SXSW,neutral
"&quot;@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link}  #sxsw&quot;",neutral
"Stacks of #ipad2's waiting to be bought at #sxsw. I got mine, no hassle at all. Apple handled this perfectly {link}",positive
&quot;it's not about affirmative action; having women on the product team [at Google] literally made the product better&quot; @mention #SXSW,positive
RT @mention &quot;the future of local is contextual discovery.&quot; Google's Marissa Mayer argues 'where' is exceptionally valuable for any type of search. #SXSW,positive
RT @mention I convinced myself not to upgrade to iPad 2. But then I just held one at the #SxSW trade show... and failed my willpower check.,positive
"We're giving away a shiny iPad 2 at SXSW Quotables, simply sign up to be entered automatically! &gt;&gt; {link}  #ipad2 #sxsw",positive
"For those #notatSXSW (or at #SXSW), here's {link} Free to download and meet nearby peps",neutral
HIPSTAMATIC free SXSW Pack March 11-20. #sxsw #austin #iPhone #photo {link},neutral
@mention talking about {link} - Google's effort to allow users to have open systems #bettercloud #sxsw,neutral
Nice find by RSQ's @mention {link} #sxsw #iPad #app,positive
"It's #SXSW Festival time... OMG I'm scared! Got my netbook, Firm's iPad and my droid!",positive
RT @mention Thank you! :) RT @mention Just picked up @mention book: Killer Photoes with your IPhone! #SXSW #sxswchi  {link} #SXSWi,positive
#NFC technology:  Google's testing using stickers in store windows that you can tap to get info. #sxsw,neutral
"one thing @mention is doing so great is get a great, down to earth face to Google as a company - You can only love her #sxsw #sxwsi",positive
Being @mention #SXSW is making it impossible not 2 succumb 2 upgrading my #iPad. It's a year old &amp; I feel like I'm walking around w a bag phone...,positive
To kick off #SXSWi @mention is giving away an iPad 2... Just visit the FB page to enter: {link} #SXSW,positive
"The line at the #sxsw Apple Popup Store was shorter than the line at the Starbucks across the street. So, I really had no choice…",neutral
"{link}  Apple opens up a Temp store #SXSW just because both the events start on the same day, good work Apple !",positive
Today's the day - join the Mobile Social ride at #SXSW {link} Need the app for the ride? {link},neutral
"And @mention opens with some tech talk on the Apple store and whore PCs. right crowd, they dig! -carrie #sxsw",neutral
"Google has &quot;got a lot better&quot; at protecting users' privacy with location-based tools over past 12 months, says Mayer #sxsw",positive
RT @mention Apple likes it if you pay them. That's what Apple likes. - Barry Diller #SXSW,neutral
RT @mention Meet The Guy Who Bought The First iPad 2 At The #SXSW Apple Pop-Up Store {link} /by @mention,neutral
Good News! Austin Eats: BBQ for iPhone is now available - {link} #iTunes #Austin #BBQ #SXSW #SXSWi,positive
"Andrew K of PRX equates the homogeneity of the Apple ecosystem w predictability, vs Android's wild west. #imaconf #sxsw #drumbeat #MoJo",negative
heading over with @mention shortly to record some video at the popup apple store at southby - expecting big ipad2 sales! #sxsw,positive
"At Team Android party, come by @mention table &amp; show us Appolicious app on yr phone to enter to win Nexus S! {link} #sxsw",positive
RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable {link},positive
Google continues to innovate.  I don't think we can fathom what the future will be like.  #SxSW,positive
RT @mention Having so much fun handing out chances to win 2 Audi cars with @mention #SXSW  (@mention Apple Store SXSW) {link},neutral
It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link} #rgv,neutral
"Before It Even Begins, #Apple #Winning #SXSW {link} via @mention @mention",neutral
Waiting for google keynote to start #sxsw,neutral
prepping up for #sxsw aka &quot;Nerds Gone Wild&quot; - here's a list of all the parties thanks @mention {link},neutral
"RT @mention you know you are on the plane to #SXSW when u become Facebook friends with your seatmate. He added me on his iPad, I added him on my laptop",neutral
RT @mention Very smart from @mention #hollergram iPad app for #sxsw! {link} (may leave my vuvuzela at home now),positive
#SxSW - Downtown Austin Apple Store: Congress &amp; West 6th Street. (answered my own question the old fashion way... I googled it).,neutral
"No. Confirmed RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",neutral
Score! RT@mention Google handing out free pi for pi day! #SXSW #win,positive
"Spearheading #Japan Disaster Relief From #SXSW Via #Twitter &amp; #iPhone (#socialgood #philanthropy)
{link}",neutral
"At SXSW, Apple schools the marketing experts {link} #SXSW #essdub",neutral
"So Annoyed with #SXSW schedule app that has bad #ui for iPad. My fingers ain't THAT fat, y'all.",negative
In line at the Apple pop up store at #sxsw. Squeal. {link},positive
#SXSW hire qualified and talented women consciously early on in #startups to achieve success - Google did!,positive
#sxsw #health2dev Zeiger &quot;Health is moving so much slower than we could be.&quot; #Google,neutral
wondering if ppl in #sxsw on friday will queue at the convention centre or the apple store! xD i'm still figuring out wot i'll do!,positive
looking forward to hearing  google's @mention present today at #sxsw,positive
RT @mention The iPad 2 Takes Over #SXSW [VIDEO] {link},positive
Eating a kitkat the size of half an iPad... Gotta love Americans for their sense of measure #sxsw,neutral
.@mention is competing with @mention circles on the SocialFlow board for most resonant topic here. #sxsw  {link},neutral
RT @mention Q&amp;A With Google's @mention &amp; Bing's @mention On Ranking - my #SXSW session this Mon 12:30pm {link},neutral
So I bought an iPad on impulse! Must be something in the water at #sxsw!,positive
@mention “@mention Google is NOT launching any products at #SXSW {link},neutral
At the sony area at buffalo billards tweeting from a google tv. #sxsw,neutral
#sxsw adding my schedule into the android sxsw go app.  Handy.,positive
Win a free ipad 2 from webdoc.com #sxsw RT (awesome tech right here),positive
Get Your New WordPress Blog Indexed In 24 Hours [checklist] {link} #SXSW,neutral
RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by ... {link},neutral
"Google to Launch Major New Social Network Called Circles, Possibly Today ({link} #sxswi #SXSW via @mention",neutral
RT @mention Wow. Shakespeare's Pub on 6th St. Here's to the delete button on the iPhone video camera. #SXSW,positive
"RT @mention So, are you a kickass #iPhone developer? Are you at #SxSW. Want to do something cool? Follow me and shoot me a note.",positive
Ha! RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW &amp; the iPad 2 launch {link},neutral
"RT @mention One more time, with feeling: Android Developer Meetup Saturday at #sxsw! 12:30pm Sat, Hilton 615AB. All welcome! RT, if you might.",neutral
#MarissaGoogle Getting ready for the next panel: Google's Marissa Meyer Presents (VP Consumer Prods) #SXSW,neutral
RT @mention #SXSW 2011: The Google and Bing smackdown in all its bloody banality (Guardian) {link} via @mention,negative
#Gowalla to Launch &quot;Groupon or Living Social-type&quot; Rewards at #SXSW {link},neutral
RT @mention RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad,positive
RT @mention At #SXSW?? MindTouchers @mention @mention @mention are there giving iPad demos of MindTouch TCS! Tweet them to check it out!,positive
RT @mention AKQA is hiring. Find me up front after Designing iPad Interfaces - New Navigation Schemas in Ballroom A. #sxsw,neutral
"?? from audience asks @mention what her favorite non-Google product is &amp; why - she says, I really love my Swiss Omega watch #SXSW",neutral
1 Lady Alice Apple + Siggi's Skyr = epic #sxsw snack,neutral
Google's Marissa Mayer - she is awesome! #SXSW #MarissaGoogle  {link},positive
Really?? RT @mention Google is launching new social media site at #SXSW?? Has anyone else heard this??,neutral
Need to buy an iPad2 while I'm in Austin at #sxsw. Not sure if I'll need to Q up at an Austin Apple store?,positive
This marks the third time someone had asked me to watch their iPad at #SxSW while they hit the restroomi. Guess I look trustworhy.,neutral
Rumor of Google launching their new social network called #Circles today at #sxswi #sxsw #t3sxsw {link},neutral
"Lots of chatter around Google's new social network, Circles #SXSW -KEK",neutral
"RT @mention Hey, if you're at #SXSW check out my pals @mention They're crucial dudes.Just fuckin' google to see when they're playing or whatever",neutral
Yea!!! Another Google product that isn't available for Google Apps yet: Google Hotpot. #sxsw,negative
Fanbois. RT @mention Audioboo: The front of the Apple iPad 2 queue {link} #sxsw #sxswsa #apple #ipad2 #Austin #Texas,neutral
{link} @mention new mobile app. Your store circulars via Android Blackberry iOS Even Austin &amp; #SXSW {link},neutral
It was awesome to hear Marissa Mayer acknowledge that Google Maps needs to increase support for its product b/c of incorrect routes. #SXSW,negative
RT @mention #Social Is Too Important For #Google To Screw Up With A Big Launch Circus {link} via @mention #SXSW,neutral
We set our flatulence to wake ourselves up. You might need a bit more help. #wakeuplaughing {link} #epictweets #sxsw,neutral
RT @mention #SXSW I need the best android dev here.  Html5/JS issue need solving quickly.  Handsome reward and love for grabs.,neutral
"Que???? Porque?!?!
#Google to Launch Major New Social Network Called Circles, Possibly Today {link}  #SXSW #socialmedia",neutral
RT @mention #SXSW #beyondwc Analytics 101: Google Analytics is a standard to use.,positive
Q&amp;A With Google's @mention &amp; Bing's @mention On Ranking - my #SXSW session this Mon 12:30pm {link},neutral
"Check out Q&amp;A With Google &amp; Bing On Website Ranking at SXSW.
{link} #SXSW #qagb",neutral
Any movies one recommends to put on my iPad for the flight(s) home tomorrow? #lazyweb #sxsw,positive
DL the #Calyp App today! Avail in the iTunes App Store &amp; Android Market! #Calyp Look for us at #SXSW,positive
Traveling to #sxsw with your ipad 1 is so 3/10/2011,neutral
Very smart of them. &quot;Apple set to open popup shop in core of SXSW action&quot; - {link} #sxsw #apple,positive
"iPhone in one hand, caramel macchiato in the other. Ouch-hiss-hot!  With apparently two pumps of lava. And so it begins... #sxsw #tmsxsw",positive
I need to find a better #SXSW stream to follow. The inane iPad 2 tweets are surely not what SouthBy is about,negative
Can I tweet this if I only use APPLE :) RT @mention Microsoft's DPE will b SXSWi &amp; Tweeting @mention #microsoft &amp; #sxsw,neutral
@mention (or anyone who knows @mention found your deaddd iPhone outside the Blogger Lounge...contact me so i can reunite you with it! :) #SXSW,neutral
Couple of new blogs: random tips on awesome iPhone app dev: {link} and the politics behind HTML5: {link} #SXSW,positive
"Come by Aquent Booth 1413 at #SXSW to learn about internetonlinewebsite.com, meet us &amp; enter to win an iPad 2!",positive
RT @mention #sxsw #lost #reward 4 finding an #iPhone 4G (black case) in the back of Austin Yellow #Cab - dropped off @mention 3:30 today - call 512-457-8800,neutral
"Find me around #sxsw today, grab a @mention slap bracelet and ask me how you can win an iPad 2 from @mention",neutral
"Photo: Just installed the #SXSW iPhone app, which is really nice! {link}",positive
"Xcitng: RT @mention #SxSW approaching &amp; so are our soft launch plans.#Android demo running,flyers printed and T-shirts packed for #Austin",neutral
The iPad 2 launch is really at *South By* in Austin?  That is so inde.    —  #sxsw #mac #ipad @mention,positive
Yo this #SXSW iPhone app is illa-def! Go!,positive
"RT @mention Will overload of info delivered by Google kill discovery? Google says ppl won't lose curiosity, but I wonder...We need serendipity. #SXSW",negative
#SXSW Interactive Award: Music Category goes to &quot;Wilderness Downtown&quot;. Congrats shared with @mention @mention @mention #winning,neutral
My Google calendar's Saturday night is a giant overlap of #sxsw parties.,neutral
RT @mention @mention Congrats on your iPhone app being featured at #SXSW!,positive
"Oooh. Want. RT @mention #Recap From recycled skateboards, these iPhone cases {link} #sxsw",positive
@mention Was just chatting with someone about the proliferation of iPad 2 at #SxSW - like an iPad reunion.,neutral
"3/5 available for Android. &gt;&gt; 5 Absolute, Must-Have Apps to Rock #SXSW Interactive by @mention {link} via @mention",positive
"My row this morning two people hand writing notes, one person on a Blackberry and me on a #pc - proof Apple isn't a monopoly at #sxsw",negative
@mention They're setting up a temporary store at #SXSW today. Why bother with the Apple store when it's coming to us?,positive
Free #SXSW CD download. Various Artists - SXSW: Featured Artists - {link} #iTunes,neutral
Google is NOT launching any products at #SXSW {link},neutral
"RT @mention If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$… (cont) {link}",neutral
"Listening to a Furby Choir o.O #superhappydevhouse, #sxsw, #google",neutral
Google to launch a new social network Circles. Possibly today {link} #SXSW,neutral
"RT @mention 97% of farmers own mobile phone, 43% of those own a smartphone. Marketshare - BB - 33% 18%  Android, 10% iPhone. #mobilefarm #sxsw",neutral
RT @mention Soundtrckr featured by @mention @mention as a Must-have for #SXSW {link},positive
"Sitting here at the #Flipboard panel, wishing I had my #iPad with me. Alas, my two year old has completely overtaken it. #SXSW #Flipboard",positive
Homeless guy outside pop-up #SXSW Apple store holding sign: &quot;saving up for ipad 2&quot; (don't ask for a photo),positive
#Google Saving Drivers Time and Fuel {link} #seo #sem #googlemaps #mobile #topnews #sxsw,positive
"RT @mention if you were at the #pepsicostage yesterday, please check your bag. You may have my iPad. The lock screen will tell you it's mine. #sxsw",neutral
"Used to be that only the small upstarts (Twitter) played at SXSW. Not the big guys making moves: Apple, Google. #sxsw",neutral
RT @mention I hope everyone RSVP'd for the temporary downtown Austin Apple store for #SXSW.,neutral
Mistakes I made building Netflix for the iPhone. #sxsw @mention The Hilton {link},neutral
I'm spotting a lot of #iPad 2's in the wild here at #SXSW. They only started selling them at 5pm yesterday...,neutral
Wish I was in #SXSW right now. Lots of action taking place. I am sure it will be fun. Nevertheless google it and you will find tons of news.,positive
"Okay, no Google Circles debuting at #sxsw today",neutral
We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles,neutral
RT @mention {link} Just wrote a post on the Possible #SXSW blog on iPad design piece I went to yesterday.,neutral
Left brain search = google. Right brain search = X. Best session today covering semantic web and recommendations #sxsw {link},positive
☺ ????????? ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter,neutral
RT @mention Over 100 in line at Apple pop-up store; everyone waiting for iPads. First guy arrived at 6:30am (36 degrees then). Badges everywhere #sxsw,neutral
What happened to the Taxi Magic iPhone app? Now all I can do is call the cabs via it #sxsw,negative
#sxsw - Missed Marissa Mayer @mention yesterday - is presentation available anywhere? Not sure if was streamed.,neutral
Google Will Connect the Digital &amp; Physical Worlds Through Mobile {link} #sxsw #mobile #mcommerce,neutral
Heard about Apple's pop-up store in downtown Austin? Pics are already on Gowalla: {link} #sxsw #iPad2,neutral
RT @mention 80s hair &amp; Makeup station at @mention @mention #sxsw #partylikeits1986 {link},neutral
"(CNNMoney) For #SXSW 2011, any computing device bigger than an iPad is passé. The mobile space has all the buzz {link} #wssxsw",positive
"For all those wanting to buy an #iPad2, a temporary #Apple store will open in Austin for #SXSW - {link}",neutral
Curious to know what devs are thinking ref. iPhone vs Android development at #sxsw Buzz still seems to favour iPhone this year.,positive
