RT @animaItoes: Why does my phone suck so much @apple,negative
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",neutral
@windows How can #Microsoft compete with @Apple if  they are so slow in giving most demanded data toggler shortcut #BigDreamsButSmallAct,positive
@Landonboyd93 @renoxalex @Apple wheres the lava lamp emoji?,neutral
"NO @apple NO! When I make an I phone Album I WANT IT TO STAY ON PHONE, not be removed when camera roll cleared.. GET IT TOGETHER!",negative
"Typo Launches New iPhone 6 Keyboard, Avoiding Previous BlackBerry Lawsuit [iOS Blog] http://t.co/M431nBVAAX #AAPL",neutral
@GMONEYizME @Apple how so true; making sales off their accessories!,neutral
#AAPL:Has Tim Cook 'Wasted' $100 Billion At Apple?...http://t.co/dMiM2EBgzN,neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
"Just updated my ram to 16gb. @apple you guys are like shallow gf's. Take all the money, but dammit you look good.",positive
iPad Mini First Time Startup!: http://t.co/vGHN798zzs via @youtube @apple #ipadmini #ipad #macbook #macbookpro #startup #hipster #unbox,neutral
"UBS Increases Apple's iPhone 6 Sales, Revenue And EPS $AAPL #aapl
http://t.co/HgXz2qMVUE",neutral
That moment EVERYTIME when walk out of @Apple after purchase &amp; receipt is emailed &amp; think getting stopped or not #MiniHeartAttack @tim_cook,neutral
"Apple iPod lawsuit will reveal unseen Steve Jobs video $AAPL #aapl
http://t.co/BFx9Zzaj2e",neutral
"#apple to expand #retail in #India by opening 500 new stores.

@Apple http://t.co/rzhMzoQE1v",neutral
"@optionmonster IMHO, #oil is going lower, no reason not to, no bottom here. Also, BTW #AAPL is going $200. @CNBCClosingBell #boldstatement",neutral
The 5 best #iPhone games you should play this week http://t.co/SSokhrtlIL via @Techland #aapl,positive
#AAPL:'Fast Money' Recap: Will Oil Companies Start Cutting Their Dividends?...http://t.co/6dEQ9drYwQ,neutral
Apple CEO Tim Cook comes out as gay @Apple   http://t.co/euFQQpMjj6  Via @posh360_Net,neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
@smiIingbarakat @Apple YEAH APPLE UR SLACKIN,negative
My iPAD is playing disgusting music and I cannot make it stop. HELP! @apple,negative
"APPLE Intraday Comments - Updated . Range - PREMIUM USERS  #aapl #Stockaction #trading #Stocks #MKt
http://t.co/Fmpde8Ee9m",neutral
Steve Wozniak Discusses Apple's Early Days and Working with Steve Jobs [Mac Blog] http://t.co/iPnD6LD5ur #AAPL,neutral
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",neutral
#Apple Inc. #AAPL News Analysis: Did Apple Inc (AAPL) CEO Steve Jobs Consider Himself Above The Law? http://t.co/ZF0v7k2N7H,negative
more* fuck you @iphone @apple,negative
RT @JustPoetic_: Why the fuck is there a 'recently deleted' photo album? @Apple,negative
"Watch the weekend's new TV ads from @RadioShack, @Apple and more http://t.co/cKdkibI6PL",neutral
"Apple Watch on Track for February 2015 Release, Testing Underway [Rumour]  $AAPL #aapl
http://t.co/vjOWVvDFx5",neutral
'They certainly do not have the design of @apple or platform of @Android. Not surprised tablets/phones failed.' @BradStone #leadinginlocal,positive
"LUV @apple #iphone I've had pretty much all the iPhones. #3GS, #4 , #4s , #5c &amp;  #MobilePhone http://t.co/p1mlp2zlyK http://t.co/9MT4uQeXFT",positive
"If @Apple Will Poach From #Fashion, Then Fashion Will Follow Suit - The Business of Fashion - http://t.co/KVe1KXONfM",neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
#Apple Inc. Short Interest Down Significantly In November http://t.co/6ReutKybS2 #aapl,neutral
Former Apple Inc. Exec Gets A Year In Prison For Selling Secrets http://t.co/6Ya9YQwVlR #AAPL,negative
Thank you @Apple,positive
"@FaZeNikan @Apple lol iPhone,weak. Get on that Lumia level bruh",negative
Last night I had like 10 more apps than I do now. What's up with that @apple  I hate you,negative
#AAPL:One Thing Everyone Is Getting Wrong When It Comes To The Apple Televis...http://t.co/ELXD0efhIV,neutral
still waiting new emojis where them at @apple,negative
Can someone please invent a case for the iPhone that adds storage? #desperate @OtterBox @apple,neutral
Tryng to get back on snapchat but the App Store isn't cooperating @apple,negative
RT @shannonmmiller: Love the @Apple is supporting #HourOfCode with workshops! :) http://t.co/WP8D0FNjNu,positive
@calemcmartin blame @apple,negative
Yo @Apple fix your shitty iMessage,negative
No @Apple TV update for me yet,negative
@apple why the fuck when I leave my charger at home do I gotta start sending my goodbye texts at 10:09am?,negative
@Apple dog wtf,neutral
RT @thehill: .@Apple CEO @tim_cook visits @WhiteHouse http://t.co/O5dYvVi0I1 by @JMHattem,neutral
"The oddly uplifting story of the Apple co-founder who sold his stake for $800 
$AAPL #aapl
http://t.co/CiZbVR05PJ",neutral
@AllenYork @CarlaBarlaCakes @Apple you can already leave snap video messages in Apple txts but they go away in 2 mins if you don't watch,negative
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",negative
Hurry up @Apple! Working hours a day on this laptop is killing my neck. #IWantMyNewiMacNow,positive
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",negative
"If @BlackBerry were like @Apple, 10.3.1 would have been released already. BB is not playing catch up, they have time to assure it's perfect.",neutral
#AAPL now moves a point faster the a New York driver changes lanes.,neutral
@Apple get it together,negative
@YogscastSjin WOW!! The yogscast is now even sponsored by @Apple XD,neutral
Nigga update yall headphones @Apple,negative
"@SparkingAri @Apple ikr! but u dont need to,bc i'll hopefully buy one on christmas if my grades are 17/20",positive
"Why Apple and Microsoft Should be Worried About Google's Chromebooks $AAPL #aapl
http://t.co/Vy3tiENimQ",negative
@sprint refuses to unlock my out of contract iPhone 5. They sent me to @apple knowing that they can't unlock phones. WAFWOFT,negative
@apple is there no way to tag a photo on iphone? I'd like to see only my cat photos #apple #ios,neutral
"@apple goes red for aids awareness #ProductRED #fuckaids 
http://t.co/NVJbsh3duW
for every like i get this month a will donate a quarter",positive
Apple's PT raised by Canaccord Genuity to $135.00. buy rating. http://t.co/Nh2vs5lzoE $AAPL #AAPL,neutral
@OneRepublic @Apple Thanks for sharing pics. Awesome guys! :),positive
I'm so done with this piece of shit phone why doesn't it ever send me notifications when taylor tweets fuck u @apple,negative
My phone went from 78% to 21% @apple please tell me how that is mathematically possible,negative
"If you have an iPad 2, DON'T update it to iOS8, it's buggy and slow! #apple @apple",negative
really @apple? your search tool is USELESS. nut kicks http://t.co/KQH02bePBu,negative
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
My phone turned off iMessage and won't let me turn it back on and oh yeah no message will load or send. Thanks @apple!,negative
@pwilke @google @Apple @facebook ughhhh can @uber just see itself out already.,neutral
"Dear @apple , please find a solution to this, it happens with all of your cords: http://t.co/MsnP6PI2O9",negative
RT @hsmoghul: My @apple autocorrect changes Muslim to awesome and I'm okay with that,neutral
".@Sony named 'most-desired brand' during #BlackFriday &amp; #CyberMonday, beating #tech rival @Apple: http://t.co/4YN6pUtLKK via @TheDrum",negative
RT @recentrates: Best Buy Cuts Apple Inc. iPad Prices to Boost Sales http://t.co/ca3m9oiAYb #AAPL #iPad,neutral
"RT @TheywantVonnie: Dear @Apple 
Can you please create a middle finger emoji ASAP
Sincerely,
All IPhone users",neutral
"Reminiscing on the first low-cost computer which, out of the box, you didn't have to be a geek to use. http://t.co/XqAsPopg9K @Apple",neutral
Our @Apple app is coming soon! Still in production!  #HypedTunes,neutral
Helping you &amp; your loved ones on the street with our free @Apple app #Winnipeg #Acura http://t.co/ieR7gZcLRo,neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
0144 : #Sick : Being sick has a perk. Catching up on a million shows with @apple TV.,neutral
@PaulYarns @beatsbydre @BeatsSupport @Apple I agree about apple. Their customer service is based on condescending employees treating,negative
"So, on my iphone5, the @apple health kit is no longer gathering data.  Sigh.",negative
@Apple I h8 everything about u,negative
What has @Apple done now? RT @mitrebox: http://t.co/1HLmk87pQV,neutral
RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom,neutral
# Dyslexic iPhone 6 Users rejoice! Thanks to @apple and 'voice text' hard to spell words are a thing of the past! http://t.co/wjJfLYZme3,positive
Every time I change keyboards this come up. Like wtf @apple get your shit together http://t.co/A9cimyYod8,negative
@SaifBinS3eed @Apple get the cloud to butt extension on your web browser,negative
"Did @apple delete #music from sites other than @itunes?  Good thing #throwbackPOP CD is on it, but still...#lawsuit  http://t.co/5d5HxlfrZj",neutral
"Citigroup Inc. Boosts Apple Price Target to $135.00 $AAPL #aapl
http://t.co/yJaYxMBi4S",neutral
yea let me just pay 600 dollars for phone so it dies at 30% fix your shit @apple,negative
Get three way FaceTimeing. Im sick of google hangouts. @Apple,negative
Apple Questions Plaintiff iPod Purchase Dates in Ongoing Class-Action Lawsuit [iOS Blog] http://t.co/Nw1NTyA2Gj #AAPL,neutral
I have no more storage left. Fuck you @apple,negative
@MhDaDon @Apple I believe second or third my dear,neutral
Butterfingers and @Apple do mix: @#applinsider: patents active fall protection system that shifts iPhones in midair http://t.co/qM52Rml6c9,neutral
"More Evidence That #Apple, Inc. Needs to Refresh #AppleTV | The Motley Fool #aapl http://t.co/UGec9C70Mr",neutral
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",positive
Every new iPhone or update spellcheck suppress my greatness more and more...stop trying to tell me what to type @apple!!!,negative
"@apple Hi! A few days ago I purchase 2 ringtones and non of them appear on my phone or purchased, but they appear in my credit card",negative
"Apple's iPhone Gained Significant Share In The US, Japan, Germany And Great Britain http://t.co/m6e1RP7g6C via @forbes #AAPL #iPhone6",positive
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
I've Abandoned #iTunes And I'm Never Going Back Because #GoogleMusic Is So Much Better #aapl #goog http://t.co/dp6pTxrTvp,negative
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
RT @GregSherry Customer Service Successes &amp; Fails @Apple &amp; @SouthwestAir   examples http://t.co/jG7jp6L7zD @dkusnetzky #custserv #cx #cem,neutral
"Last yearI bought 'Superman' and 'Superman Returns' from @iTunes, now they aren't available for me to stream, and @apple has no real answer.",negative
@sashametro Its the iupdate process that is so incensing. what rubbish. Hopefully @apple will be irrelevant again soon.,negative
RT @laur_va: .@Apple engineer makes printer from #Lego http://t.co/4071tVKZzB #makers http://t.co/nVboA5AD4n,neutral
"Los Angeles Unified School District Reportedly Suspends iPad Purchases Following FBI Raid $AAPL #aapl
http://t.co/rbXXWU16f0",neutral
There is nothing in life more fragile than an Apple branded lightning cord. @Apple,negative
Apple Inc.'s (AAPL) Momentum Seems Nearly Unstoppable http://t.co/54tGY7Qezx #AAPL,positive
"Apple Announces 'Hour of Code' 2014 Campaign for Students, Offers Free Programming Workshops in December http://t.co/0OjMTXOS4a #AAPL",neutral
@afrobugeisha @Apple you lol,positive
"Steve #Wozniak on #Apple, the Computer Revolution, and Working With #SteveJobs - Businessweek #aapl http://t.co/DvUBLAZ9x4",neutral
"@Apple Watch's high-priced fashion focus on the mark, survey says http://t.co/sujgrCk69t #SNRTG #BMRTG #BTRTG",positive
Is Apple The Most Important Stock On Earth?  http://t.co/fQ75jYND5P #aapl http://t.co/N0tnOVXLD4,neutral
RT @SwiftKey: We're so excited to be named to @Apple's 'App Store Best of 2014' list this year! http://t.co/d7qlmti4Uf #Apple,positive
@apple need to sort this b*llshit out with safari in Yosemite! 'Safari can not find server' #apple #macbook #YosemiteProblems #Yosemite,negative
Lmfao RT @hellvcopter: cocky ass apple. i was talking bout da fruit. fuck you. @apple http://t.co/HjISNmx6aZ,negative
LastPass Debuts 'Auto-Password Change' Feature for Easy Password Changes [Mac Blog] http://t.co/KRn2ievXhR #AAPL,neutral
'@apple : Hey you wanna use iFon Siks? Jas follow @rizalscandal and u will get it! ',neutral
well imessage doesn't work thanks @apple,negative
"YES.  RT @garrett_wollman: No, @Apple, don't 'remind me tomorrow'. Just f'ing TELL ME what the updates you want to install actually ARE.",negative
"#AAPL:Apple's iPhone Gained Significant Share In The US, Japan, Germany And ...http://t.co/xY7bTzgSvy",neutral
"Lowkey, Yosemite trash af I cant use my logic express 9 anymore @Apple yall irritating the fuck outta me - Sincerely a disgruntled person",negative
Russia Could Ban Apple Inc. iPhone For Lawmakers [REPORT] http://t.co/AVW6r4P2C8 #AAPL,neutral
#AAPL:Apple antitrust case hangs in the balance...http://t.co/BvWhMJBTK4,neutral
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",neutral
Die ins staged @Macys and @apple gives me food for thought and peaceful demonstrations. #thinkbeforeyoubuy,negative
"RT @AcrossTheBarTV: Our first ever #OnFoodableWeekly! Much to discuss on this episode! @Apple Pay, @habitburger http://t.co/eMFKvWNgIo",neutral
RT @mariah_reagan: '@JamesLoera: @mariah_reagan true.. Silly iPhone' @apple get your life together,negative
5 Companies Growing Faster Than Apple Inc. http://t.co/PgCG4CkJK9 #AAPL,neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
Did anyone update their Yosemite? My macbook is running like shit. @apple #apple,negative
"APPLE Intraday Comments - Pre-Opening - PREMIUM USERS  #aapl #Stockaction #trading #Stocks #MKt
http://t.co/G0TeDLCB9z",neutral
".@Apple's iAd #programmatic #advertising is a sign of the times, but it doesn't match the company's innovative rep: http://t.co/L19oQPW8uZ",neutral
@APPLE YOURE SHIT FIX MY PROBLEM,negative
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
"RT @BrandFuel: So, Which #PromoProduct suppliers carry brandable @Apple compliant adapters? #HeadsAreGoingToRoll #MFi",neutral
"Hey @apple, how come I can't make Genius Bar appointments online anymore?",negative
"the ##Best #iPhone Apps Of The Year, #According To @Apple [#Apple]. (#Monday, 8 #December) http://t.co/rFE2j3C60K",positive
@apple thank you http://t.co/wmSinAAuQf,positive
"#AAPL:How Facebook And Apple, Their Technologies, Reduce Inequality...http://t.co/LFlMYa7dWB",neutral
You can finally get your #iPhone6 or iPhone 6 #Plus from #Apple within a week via @BGR #aapl http://t.co/tVYIaxusDD,neutral
Opening a new non-Apple device reminds what an amazing job @Apple does with out-of-box-experience. #Pono #Arrived #Confused,positive
"@Apple [#Apple]'s #IPhone6Plus captures Christmas at the #White House. (#Friday, 5 #December) http://t.co/pPbHlIRhZZ",neutral
RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom,neutral
Buy round lot on the open MT @WSJD #AAPL stock briefly dove 6.4% today. Analysts not sure why http://t.co/F6e73eJUJE http://t.co/2qQvMWOotv,negative
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",neutral
@steviebuckley It's doing strange things to @dropbox files as well - create a new folder and it disappears etc.  @apple #yosemite #bugs,negative
The hell does this mean @apple one day Skype won't let me login now I can't even open the app http://t.co/SegFVq5Mzx,negative
RT @thomasaugusto: @apple ? @jesus ? @god ? Get back to me when you get a free moment...,neutral
. @Apple patents drop-proof mechanism. Breaks laws of physics with anti-gravity. http://t.co/hRgrwfQFRD via @tomshardware #getagoodcase,neutral
Photographing the White House Christmas Decorations With an iPhone 6 by @BrooksKraftFoto  @apple http://t.co/lPDqbJqnV5,neutral
"UK:  Where to buy #iPhone6, iPhone 6 #Plus, iPhone 5S, iPhone 5C, iPhone 5, iPhone 4S http://t.co/N6NZpR1ZUl #aapl",neutral
Where da fuck is this middle finger emoji @apple so I can ignore my Niggaz shit talk wit a single sign,negative
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
New post on my blog: Got new cases. :) @apple @applestore @citycreek #slc #citycreek #apple #applestore #red #pr... http://t.co/S4XRRXR8uq,neutral
@briannaUrie @Apple Their autocorrect is so shit too,negative
CNBCTV:  Bulls running with #GoPro &amp; #Apple #gpro #aapl  http://t.co/zNj09hU6jb,neutral
"@Apple: You were doing great with Johnny cash, but Damn that was jarring!",negative
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
My iPod touch case 5 @apple #ipodtouch5thgen http://t.co/8H6UXnwx9P http://t.co/PzaZYtxpGX,neutral
"Trade $AAPL #FREE Nightly Updates are #posted here on #Twitter, or you can visit the #Trade #AAPL FREE #website here http://t.co/U4TKeApbxF",neutral
"Apple Assigned AA- Credit Rating by Morningstar  $AAPL #aapl
http://t.co/SLQQRKwGYP",neutral
"RT @JPDesloges: Why AAPL Stock Had a Mini-Flash Crash Today $AAPL #aapl
http://t.co/hGFcjYa0E9",neutral
"Watching #Orion #eft1 reenter at 20,000mph on my @apple #iPhone as I am driving 80mph through the middle of no &amp; where Texas. #howcoolisthat",positive
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
"iPhone 6 Plus Captures 41% 'Phablet' Sales in the U.S. $AAPL #aapl
http://t.co/afedrJ4EPr",neutral
Playing with @apple #healthkit. Somebody needs to show them how to make proper axis labels. #infographic #design http://t.co/HjWIYe6MZB,negative
itunes is awful &amp; is ruining my life fix your shit @apple,negative
"@granitewinger @Apple 
Beware of anything that includes the word CARE.",negative
Apple CEO Tim Cook comes out as gay @Apple   http://t.co/euFQQpMjj6  Via @posh360_Net,neutral
What the hell is this @apple @WhatsApp #glitches http://t.co/iKuRl4iUOE,negative
@Apple YH News Apple tumbles as much as 6 percent in unusual trading: By Chuck Mikolajczak NEW YORK (Reuters) ...  http://t.co/hNuWafq0sI,negative
RT @hsmoghul: My @apple autocorrect changes Muslim to awesome and I'm okay with that,positive
Who's Buying All Those New #iPhones Anyway? #AAPL http://t.co/YC6ZiScTJL,neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
I could really kick @apple 's ass. This iPhone 6 battery sucks moldy dick on a Tuesday night ! Worst shit ever. Only last 4 fucking hours.,negative
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",neutral
thanking @apple for the 'do not disturb' feature,positive
@OneRepublic @Apple So amazing,positive
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
"The 10 biggest differences between #Mac and #PC.  Yep, I'll stick with my Mac! #apple http://t.co/R45I1MHYX5 @apple @LisaEadicicco",positive
I could punch whoever came up with the new @apple commercials. #makeitstop #ahhhhhhh,negative
"#AAPL:In emails, Jobs determined to keep iPod Apple-only...http://t.co/Ox0P6tIhrs",neutral
"Apple Is Reportedly Planning A 12-Inch iPad That Will Be Like Microsoft's Surface $AAPL #aapl
http://t.co/ahKJeeKqdi",neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",negative
"Join @Apple on December 11 for the Hour of Code, a free one-hour introduction to the basics of computer programming. http://t.co/uAj8VSQg4v",neutral
So @apple wouldn't fix my phone and claims that I didn't tell them to screen was fucked.,negative
@OneRepublic @Apple Maximally concentrated Brent ^_^,neutral
"RT @JPDesloges: How Apple Will Boost Profits During the Holiday Quarter and Beyond $AAPL #aapl
http://t.co/lHsL5ORJS7",neutral
@apple @jetbrains It only happened once - perhaps because I had no network? This is and was my setting : http://t.co/LEdx3mI6Sn,neutral
RT @spencerescott: Have Apple's iPad Sales Peaked? #AAPL http://t.co/zDUTviV8ys,neutral
"@pdbogen Yeah, it's not for everyone. I sold my soul to @Apple a while ago. Thanks for the link!",negative
My @apple power cord caught on fire!   Yet another non-travelling power cord I have less than a year.  #AppleCordFire http://t.co/exC3Wz8CiD,negative
Sorry @samsung but I will be taking my smartphone talents over to @Apple. The iphone 6 is more reliable &amp; is better for everyday usage.,positive
@twitter @facebook @AlibabaTalk @google @Apple n more in race to win payments? What's future of #payments start-ups? @microsave @FinTechHub,neutral
@cooolestnerd what concerns me: These Co's are in a position to do so much good for POCs. @twitter @google @yahoo @facebook @apple,neutral
@lanadelreystan KILL YOURSELF @apple,negative
How many iphone chargers do I need to go through? @Apple make charger durability a point in the new iPhone,negative
@Apple - Minneapolis isn't Cupertino. When Siri tells me it's 36° in December no need to add the 'brr!' 'F yeah' might be more appropriate.,neutral
@prettynumbers @TeamCavuto @Apple For so many reasons. https://t.co/aeHBi4IvoG,neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
"@OneRepublic @Apple Hahha All Apple Users have the Same Problem /

Low Batteries..",negative
Ha ha @NY1 just reported that the 'lie in' at @apple was more organized then the normal big crowds that they're use to #ShutItDown,negative
@Apple deleted users' non-#iTunes music and didn't tell them about it http://t.co/UyT2ePDlTw via @Appy_Geek #apple #music,negative
RT @RatingsNetwork: Apple's PT raised by Canaccord Genuity to $135.00. buy rating. http://t.co/Nh2vs5lzoE $AAPL #AAPL,neutral
Apple CEO Tim Cook comes out as gay @Apple   http://t.co/euFQQpMjj6  Via @posh360_Net,neutral
about to write a huge fuck you to @apple for not letting me make reservations to get my laptop fixed,negative
"Get Ready for an Unbreakable #Apple #iPhone | InvestorPlace
#aapl http://t.co/YgLYZoqkO6",neutral
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",neutral
Apple Begins Hiring for First Belgian Retail Store in Brussels [Mac Blog] http://t.co/pHYBAifp4x #AAPL,neutral
@RedXPower @ChristmasCount yeah and don't make them into tablets @apple,neutral
Few spots left @WWCLondon's 10 Dec event @Apple http://t.co/LbKkp81uKE w/ @coderinheels @Dr_Black @WATC_girl @isabelladegen @bridget_connell,neutral
@Apple accused of deleting songs from #iPods without users' knowledge http://t.co/hujK0yawTO,negative
@iambrozie @Apple Will it give me Edward Scissorhands length fingers? Because then I might be able to use this!,negative
RT @bella_bong_: @apple U need to get ur fucking shit together and let me txt while on YouTube,negative
Torn between @SamsungMobileUS and @apple for my next phone! Secretly leaning towards the note 4 #ChangeIn2015,neutral
@Shampeau @TheWeldingRoom @Apple @Monster @redbull No holds bar huh?,neutral
@OneRepublic @Apple Ever consider @windows computers for recording music?,neutral
MacBook Pro 13   Non-retina First Startup: http://t.co/9l6RK2OLq2 via @youtube @apple #macbook #macbookpro #startup #hipster,neutral
Lol  RT @Ms_BiAnCa_BiSa: @MhDaDon @Apple I haven't decided yet. I might get bourgeois about it,neutral
Can I turn auto correct off @apple ?,neutral
"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 
http://t.co/IM3xtPkfh1",neutral
"@w__w if @Apple and @Android @minuum customers equally important, then treat them that way. Both is key, not focusing on just one market.",neutral
CNBCTV:  #Cramer: Trading #Apple suckers game #aapl http://t.co/cPmnQXDwit,negative
@SimplyYours_Joh @ScarFaceSheed_ @JColeNC @Apple I told him that but he's crazy,neutral
@NeimanMarcus utilizing iBeacons for #engagement to send messages to @Apple Passbook #personalization http://t.co/CVNq0lUhNO via @pymnts,neutral
Sprint Offering to Halve Wireless Bills for Customers Switching From AT&amp;T or Verizon [iOS Blog] http://t.co/Chvmx9EHiy #AAPL,neutral
.@Samsungtweets adds some heavyhitting #digitalhealth partners to rival @Apple via @mobihealthnews http://t.co/2vBZ9L8UX5,negative
"iPhone 6 makes iOS a success in the UK, but Android fights back in Japan $AAPL #aapl
http://t.co/LXuyPKVhd5",neutral
"Apple: $113 matches 8% increase in earnings. 2014Q3 EPS=$1.42 in  #IOS App Donkey Stocks on your #iPhone. #AAPL
https://t.co/8CBUgrEHZS",neutral
#AAPL:See Which 11 Guru Fund Managers Hold Apple...http://t.co/Yt92v0Ove3,neutral
"APPLE - Fibonacci Technicals Levels - LAST Intraday  Update - $AAPL #aapl 
http://t.co/uM9vOAYTLQ",neutral
#Apple Inc. and #Facebook Clash; Neither Is Wrong | The Motley Fool #fb #aapl http://t.co/AAy60rtQFC,neutral
#Apple Is Now Worth More Than The Entire Russian Stock Market http://t.co/m3XCgggik7 via @bi_contributors #AAPL $AAPL,positive
"Morgan Stanley Sells Apple Inc., but AAPL Stock Still a Buy $AAPL #aapl
http://t.co/w6zGbxeEs0",neutral
RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom,neutral
#AAPL:31 Traits All Great Leaders Share...http://t.co/Ym4CLblrcF,neutral
C'mon @Apple I'm ready to buy your watch. Hurry up. #applewatch http://t.co/oe0NTvNAc8,negative
Gave @apple over 3k for a computer weeks ago...and still nothing. Awesome.,negative
FUCK U @apple i just dropped my new IPHONE6  and it got all sctratched up ! IM DONE WITH APPLE SO FUCKING FRAGILE,negative
"New products, 'innovative services' lead Barclays to hike Apple price target by 17% to $140  $AAPL #aapl
http://t.co/lQGXaDBG9c",positive
@Apple's share of UK smartphone sales soared to 39.5% in the 3 months to October thanks to #iPhone6 launch,positive
@Apple retail locations to offer free coding workshops Dec 11th as part of 'The Hour of Code' http://t.co/4YVXawpyjb,neutral
@ggwpapple higher ups can link that link back to your @apple.com email address,neutral
Check out your local @Apple store &amp; pick up our Smart Thermometer this #flu season  http://t.co/ZDX6u4fodx #apple http://t.co/giFpyQcUWW,neutral
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
s/o @apple for this really great charger that works so well! #not,negative
